Дата;Номер группы;ФИО;Оценка
27.04.2024;001А;Иванов Иван Иванович;4
27.04.2024;002Б;Петрова Мария Сергеевна;5
27.04.2024;001А;Иванов Иван Иванович;3
27.04.2024;003В;Сидоров Алексей Дмитриевич;2
27.04.2024;004Г;Кузнецова Ольга Викторовна;4
27.04.2024;002Б;Петрова Мария Сергеевна;4
27.04.2024;005Д;Михайлов Кирилл Андреевич;3
27.04.2024;003В;Сидоров Алексей Дмитриевич;5
27.04.2024;001А;Иванов Иван Иванович;2
27.04.2024;004Г;Кузнецова Ольга Викторовна;3
27.04.2024;005Д;Михайлов Кирилл Андреевич;4
27.04.2024;006Е;Лебедева Светлана Алексеевна;5
27.04.2024;006Е;Лебедева Светлана Алексеевна;4
27.04.2024;002Б;Петрова Мария Сергеевна;2
27.04.2024;007Ж;Борисов Виктор Александрович;3
27.04.2024;001А;Иванов Иван Иванович;5
27.04.2024;008З;Григорьева Анастасия Васильевна;4
27.04.2024;003В;Сидоров Алексей Дмитриевич;3
27.04.2024;009И;Новиков Дмитрий Викторович;2
27.04.2024;010К;Андреева Екатерина Юрьевна;5
